Customer ID,Name,City,State,Zipcode,Lat,Lon
141,Phoenix,Phoenix,AZ,,33.54,-112.07
142,Pittsburgh,Pittsburgh,PA,,40.44,-79.98
143,Plano,Plano,TX,,33.05,-96.75
144,Pomona,Pomona,CA,,34.06,-117.76
145,Portland,Portland,OR,,45.54,-122.66
146,Port Saint Lucie,Port Saint Lucie,FL,,27.28,-80.35
147,Providence,Providence,RI,,41.82,-71.42
148,Raleigh,Raleigh,NC,,35.82,-78.66
149,Del Rio,Del Rio,TX,,29.36041,-100.89904
150,Reno,Reno,NV,,39.54,-119.82
151,Richmond,Richmond,VA,,37.53,-77.47
152,Riverside,Riverside,CA,,33.94,-117.4
153,Rochester,Rochester,NY,,43.17,-77.62
154,Rockford,Rockford,IL,,42.27,-89.06
155,Sacramento,Sacramento,CA,,38.57,-121.47
156,Saint Louis,Saint Louis,MO,,38.64,-90.24
157,Saint Paul,Saint Paul,MN,,44.95,-93.1
158,Saint Petersburg,Saint Petersburg,FL,,27.76,-82.64
159,Salem,Salem,OR,,44.92,-123.02
160,Salinas,Salinas,CA,,36.68,-121.64
161,Salt Lake City,Salt Lake City,UT,,40.78,-111.93
162,San Antonio,San Antonio,TX,,29.46,-98.51
163,San Bernardino,San Bernardino,CA,,34.14,-117.29
164,San Diego,San Diego,CA,,32.81,-117.14
165,San Francisco,San Francisco,CA,,37.77,-122.45
166,San Jose,San Jose,CA,,37.3,-121.85
167,Santa Ana,Santa Ana,CA,,33.74,-117.88
168,Santa Clarita,Santa Clarita,CA,,34.41,-118.51
169,Santa Rosa,Santa Rosa,CA,,38.45,-122.7
170,Savannah,Savannah,GA,,32.02,-81.13
171,Scottsdale,Scottsdale,AZ,,33.69,-111.87
172,Seattle,Seattle,WA,,47.62,-122.35
173,Shreveport,Shreveport,LA,,32.47,-93.8
174,Sioux Falls,Sioux Falls,SD,,43.54,-96.73
175,Spokane,Spokane,WA,,47.67,-117.41
176,Springfield,Springfield,MO,,37.2,-93.29
177,Springfield,Springfield,MA,,42.12,-72.54
178,Spring Valley,Spring Valley,NV,,36.11,-115.24
179,Stockton,Stockton,CA,,37.97,-121.31
180,Sunnyvale,Sunnyvale,CA,,37.39,-122.03
181,Sunrise Manor,Sunrise Manor,NV,,36.19,-115.05
182,Syracuse,Syracuse,NY,,43.04,-76.14
183,Tacoma,Tacoma,WA,,47.25,-122.46
184,Tallahassee,Tallahassee,FL,,30.46,-84.28
185,Tampa,Tampa,FL,,27.96,-82.48
186,Tempe,Tempe,AZ,,33.39,-111.93
187,Toledo,Toledo,OH,,41.66,-83.58
188,Toms River,Toms River,NJ,,39.94,-74.17
189,Torrance,Torrance,CA,,33.83,-118.34
190,Tucson,Tucson,AZ,,32.2,-110.89
191,Tulsa,Tulsa,OK,,36.13,-95.92
192,Vancouver,Vancouver,WA,,45.63,-122.64
193,Virginia Beach,Virginia Beach,VA,,36.74,-76.04
194,Visalia,Visalia,CA,,36.33,-119.32
195,Warren,Warren,MI,,42.49,-83.03
196,Washington,Washington,DC,,38.91,-77.02
197,Wichita,Wichita,KS,,37.69,-97.34
198,Winston-Salem,Winston-Salem,NC,,36.1,-80.26
199,Worcester,Worcester,MA,,42.27,-71.81
200,Yonkers,Yonkers,NY,,40.95,-73.87
