Origin,Destination,Rate
1,135,0.01579
1,136,0.02783
1,137,0.00084
1,138,0.01233
1,140,0.00052
1,141,0.02429
1,142,0.00279
1,143,0.01512
1,144,0.02763
1,146,0.01133
1,145,0.02796
1,147,0.00267
1,148,0.00439
1,150,0.02736
1,151,0.0028
1,152,0.02745
1,153,0.00246
1,154,0.0084
1,155,0.02859
1,156,0.00939
1,157,0.01109
1,158,0.01151
1,159,0.02824
1,160,0.02921
1,161,0.02235
1,139,0.01799
1,162,0.01776
1,163,0.02732
1,164,0.02767
1,165,0.0294
1,166,0.02916
1,167,0.02781
1,168,0.02798
1,169,0.02937
1,170,0.00791
1,171,0.02411
1,172,0.02757
1,173,0.01366
1,174,0.01304
1,175,0.02486
1,178,0.02545
1,176,0.01161
1,177,0.00217
1,179,0.02865
1,180,0.02925
1,181,0.02531
1,182,0.00202
1,183,0.02766
1,184,0.0101
1,185,0.01132
1,186,0.02425
1,187,0.00504
1,188,0.00097
1,189,0.02807
1,190,0.02403
1,191,0.01352
1,192,0.02793
1,193,0.00316
1,194,0.02789
1,195,0.00485
1,196,0.00168
1,197,0.01398
1,198,0.00477
1,199,0.00261
1,200,0.00102
2,1,0.00625
2,2,0.01494
2,3,0.00632
2,4,0.01175
2,5,0.02256
2,7,0.00872
2,8,0.00634
2,9,2e-05
2,10,0.00164
2,11,0.0141
2,12,0.00699
2,13,0.00963
2,14,0.02314
2,15,0.0068
2,16,0.00537
2,17,0.02558
2,18,0.00164
2,19,0.02162
2,20,0.01104
2,21,0.00942
2,6,0.01214
2,22,0.01121
2,23,0.00823
2,24,0.00603
2,25,0.00852
2,26,0.00408
2,27,0.00816
2,28,0.01861
2,29,0.00266
2,30,0.00122
2,31,0.00587
2,32,0.00691
2,33,0.02218
2,34,0.00438
2,35,0.00653
2,36,0.01397
2,37,0.00237
2,38,0.00516
2,39,0.00106
2,77,0.01123
2,40,0.02236
2,41,0.01027
2,42,0.00846
2,43,0.00491
2,149,0.01199
2,44,0.00866
2,45,0.01419
2,46,0.00871
2,47,0.00707
2,48,0.00408
2,49,0.02274
2,51,0.01515
2,50,0.02447
2,52,0.02212
2,53,0.02567
2,54,0.00384
2,55,0.02225
2,56,0.01448
2,57,0.00688
2,58,0.00598
2,59,0.00885
2,60,0.02492
2,61,0.02354
2,62,0.0226
2,63,0.02263
2,64,0.00835
2,65,0.01853
2,66,0.0188
2,67,0.02277
2,68,0.00864
2,69,0.00754
2,70,0.00358
2,71,0.006
2,72,0.02498
2,73,0.02045
2,74,0.00704
2,75,0.01421
2,76,0.00696
2,78,0.00827
2,79,0.02267
2,80,0.00169
2,81,0.00504
2,82,0.02254
2,83,0.00859
2,84,0.00414
2,85,0.00336
2,86,0.00876
2,87,0.00677
2,88,0.00795
2,89,0.00805
2,90,0.00182
2,91,0.01433
2,92,0.02266
2,93,0.01171
2,94,0.02059
2,95,0.00349
2,96,0.00981
2,97,0.00541
2,98,0.02276
2,99,0.02289
2,100,0.00374
2,101,0.01184
2,102,0.01152
2,103,0.00833
2,104,0.00823
2,105,0.00393
2,106,0.01851
2,107,0.00835
2,108,0.00503
2,109,0.00713
2,110,0.00791
2,111,0.01069
2,112,0.00357
2,113,0.02426
2,114,0.00172
2,115,0.02211
2,116,0.00695
2,117,0.00253
2,119,0.00486
2,121,0.0088
2,118,0.00871
2,120,0.00588
2,122,0.00599
2,123,0.02053
2,124,0.02505
2,125,0.02227
2,126,0.0089
2,127,0.00967
2,128,0.02236
2,129,0.02253
2,130,0.00476
2,131,0.00794
2,132,0.02341
2,133,0.02261
2,134,0.02053
2,135,0.00816
2,136,0.0227
2,137,0.00881
2,138,0.00692
2,140,0.00789
2,141,0.01871
2,142,0.00615
2,143,0.00842
2,144,0.02246
2,146,0.00598
2,145,0.02556
2,147,0.0106
2,148,0.00418
2,150,0.02347
2,151,0.00551
2,152,0.02223
2,153,0.00879
2,154,0.00755
2,155,0.02453
2,156,0.00553
2,157,0.01063
2,158,0.00503
2,159,0.02569
2,160,0.02475
2,161,0.01866
2,139,0.01118
2,162,0.01039
2,163,0.02214
2,164,0.02222
2,165,0.0252
2,166,0.02484
2,167,0.02258
2,168,0.02292
2,169,0.02532
2,170,0.00263
2,171,0.01856
2,172,0.02569
2,173,0.0065
2,174,0.01116
2,175,0.02308
2,178,0.0206
2,176,0.00653
2,177,0.0102
2,179,0.02445
2,180,0.02495
2,181,0.02048
2,182,0.0092
2,183,0.02569
2,184,0.00268
2,185,0.0049
2,186,0.01864
2,187,0.00646
2,188,0.00834
2,189,0.02288
2,190,0.0181
2,191,0.00793
2,192,0.02556
2,193,0.00606
2,194,0.02326
2,195,0.00717
2,196,0.0064
2,197,0.00913
2,198,0.00335
2,199,0.01062
2,200,0.00897
3,1,0.00337
3,2,0.01966
3,3,0.00048
3,4,0.01662
3,5,0.02711
3,7,0.0145
3,8,0.00045
3,9,0.0068
3,10,0.00591
3,11,0.0176
3,12,0.00749
3,13,0.01586
3,14,0.02739
3,15,0.0
3,16,0.01205
3,17,0.02735
3,18,0.00815
3,19,0.0242
3,20,0.00425
3,21,0.00262
3,6,0.0175
3,22,0.0179
3,23,0.00323
3,24,0.01093
3,25,0.01425
3,26,0.00318
3,27,0.00954
3,28,0.02349
3,29,0.0043
3,30,0.00657
3,31,0.00213
3,32,0.00714
3,33,0.02696
3,34,0.00497
3,35,0.0036
3,36,0.01772
3,37,0.0051
3,38,0.00403
3,39,0.00775
3,77,0.00446
3,40,0.02691
3,41,0.01685
3,42,0.01425
3,43,0.00477
3,149,0.01814
3,44,0.01431
3,45,0.01768
3,46,0.01068
3,47,0.00471
3,48,0.00307
3,49,0.02724
3,51,0.02056
3,50,0.0281
3,52,0.02682
3,53,0.02817
3,54,0.00374
3,55,0.02678
3,56,0.01772
3,57,0.01098
3,58,0.00549
3,59,0.01461
3,60,0.02869
3,61,0.02751
3,62,0.02714
3,63,0.02719
3,64,0.01412
3,65,0.02342
3,66,0.02362
3,67,0.02725
3,68,0.01444
3,69,0.00629
3,70,0.00333
3,71,0.00184
3,72,0.02873
3,73,0.0247
3,74,0.01122
3,75,0.01776
3,76,0.01107
3,78,0.01474
3,79,0.02724
3,80,0.00749
3,81,0.00599
3,82,0.02712
3,83,0.01434
3,84,0.0106
3,85,0.00803
3,86,0.00197
3,87,0.00735
3,88,0.01129
3,89,0.01141
3,90,0.00544
3,91,0.01783
3,92,0.02706
3,93,0.01818
3,94,0.0248
3,95,0.00508
3,96,0.01254
3,97,0.01087
3,98,0.02731
3,99,0.02737
3,100,0.00585
3,101,0.01713
3,102,0.01816
3,103,0.01402
3,104,0.0084
3,105,0.00932
3,106,0.02338
3,107,0.01415
3,108,0.0118
3,109,0.01128
3,110,0.00759
3,111,0.01104
3,112,0.01036
3,113,0.02804
3,114,0.00851
3,115,0.02667
3,116,0.0074
3,117,0.00701
3,119,0.01163
3,121,0.00201
3,118,0.00192
3,120,0.0018
3,122,0.00194
3,123,0.02473
3,124,0.02877
3,125,0.02695
3,126,0.01384
3,127,0.01213
3,128,0.02689
3,129,0.02709
3,130,0.00935
3,131,0.0114
3,132,0.02785
3,133,0.02702
3,134,0.02477
3,135,0.01466
3,136,0.02719
3,137,0.00202
3,138,0.01111
3,140,0.0011
3,141,0.02355
3,142,0.00229
3,143,0.01414
3,144,0.02698
3,146,0.0101
3,145,0.02776
3,147,0.00382
3,148,0.00312
3,150,0.02692
3,151,0.00153
3,152,0.02679
3,153,0.00321
3,154,0.00803
3,155,0.02813
3,156,0.00863
3,157,0.01094
3,158,0.01024
3,159,0.02802
3,160,0.02868
3,161,0.0219
3,139,0.01701
3,162,0.01669
3,163,0.02666
3,164,0.02697
3,165,0.02891
3,166,0.02866
3,167,0.02715
3,168,0.02735
3,169,0.02891
3,170,0.00663
3,171,0.02338
3,172,0.02745
3,173,0.0126
3,174,0.01272
3,175,0.02474
3,178,0.02483
3,176,0.01078
3,177,0.00341
3,179,0.02816
3,180,0.02875
3,181,0.0247
3,182,0.00306
3,183,0.02753
3,184,0.00882
3,185,0.01004
3,186,0.0235
3,187,0.00472
3,188,0.00162
3,189,0.02741
3,190,0.02323
3,191,0.01267
3,192,0.02774
3,193,0.00211
3,194,0.02733
3,195,0.00472
3,196,0.0004
3,197,0.01324
3,198,0.0035
3,199,0.00383
3,200,0.00218
4,1,0.00644
4,2,0.02317
4,3,0.00471
4,4,0.02026
4,5,0.0304
4,7,0.0185
4,8,0.00469
4,9,0.01105
4,10,0.01008
4,11,0.02067
4,12,0.01041
4,13,0.01996
4,14,0.03053
4,15,0.00423
4,16,0.01628
4,17,0.02921
4,18,0.01238
4,19,0.0266
4,20,2e-05
4,21,0.00161
4,6,0.0213
4,22,0.02212
4,23,0.00469
4,24,0.01473
4,25,0.01823
4,26,0.00725
4,27,0.01242
4,28,0.027
4,29,0.0085
4,30,0.01078
4,31,0.00568
4,32,0.01004
4,33,0.03037
4,34,0.00869
4,35,0.00647
4,36,0.0209
4,37,0.00924
4,38,0.00756
4,39,0.01198
4,77,0.00076
4,40,0.03021
4,41,0.02104
4,42,0.01824
4,43,0.00833
4,149,0.0222
4,44,0.01827
4,45,0.02074
4,46,0.01364
4,47,0.00724
4,48,0.00718
4,49,0.03051
4,51,0.02432
4,50,0.03093
4,52,0.03019
4,53,0.03042
4,54,0.00774
4,55,0.03006
4,56,0.02068
4,57,0.01454
4,58,0.00862
4,59,0.01859
4,60,0.03158
4,61,0.03052
4,62,0.03042
4,63,0.03048
4,64,0.01811
4,65,0.02692
4,66,0.02709
4,67,0.03051
4,68,0.01843
4,69,0.00875
4,70,0.00753
4,71,0.00542
4,72,0.03161
4,73,0.0279
4,74,0.01479
4,75,0.02085
4,76,0.01463
4,78,0.01892
4,79,0.03054
4,80,0.01169
4,81,0.00949
4,82,0.03043
4,83,0.01833
4,84,0.0148
4,85,0.012
4,86,0.00227
4,87,0.01034
4,88,0.01469
4,89,0.0148
4,90,0.00965
4,91,0.0209
4,92,0.03028
4,93,0.02234
4,94,0.02797
4,95,0.00904
4,96,0.01561
4,97,0.01487
4,98,0.0306
4,99,0.03063
4,100,0.00971
4,101,0.02091
4,102,0.02237
4,103,0.018
4,104,0.01096
4,105,0.01337
4,106,0.02687
4,107,0.01815
4,108,0.01604
4,109,0.01483
4,110,0.01012
4,111,0.01322
4,112,0.01461
4,113,0.03094
4,114,0.01276
4,115,0.02997
4,116,0.01033
4,117,0.0111
4,119,0.01588
4,121,0.00223
4,118,0.00232
4,120,0.00549
4,122,0.00549
4,123,0.0279
4,124,0.03163
4,125,0.0303
4,126,0.0176
4,127,0.01512
4,128,0.03017
4,129,0.03038
4,130,0.01318
4,131,0.01482
4,132,0.03108
4,133,0.03025
4,134,0.02796
4,135,0.01884
4,136,0.03045
4,137,0.00223
4,138,0.01469
4,140,0.00314
4,141,0.02703
4,142,0.00567
4,143,0.01812
4,144,0.03026
4,146,0.01374
4,145,0.02985
4,147,0.00049
4,148,0.00717
4,150,0.02968
4,151,0.00561
4,152,0.03008
4,153,0.00398
4,154,0.01082
4,155,0.03094
4,156,0.01223
4,157,0.01312
4,158,0.01415
4,159,0.03018
4,160,0.03165
4,161,0.0247
4,139,0.02098
4,162,0.0208
4,163,0.02994
4,164,0.03036
4,165,0.03177
4,166,0.03157
4,167,0.03045
4,168,0.03058
4,169,0.0317
4,170,0.01064
4,171,0.02685
4,172,0.02931
4,173,0.0167
4,174,0.01528
4,175,0.02663
4,178,0.02802
4,176,0.01449
4,177,0.00091
4,179,0.03103
4,180,0.03165
4,181,0.02788
4,182,0.00309
4,183,0.02943
4,184,0.01297
4,185,0.01395
4,186,0.027
4,187,0.00759
4,188,0.00274
4,189,0.03069
4,190,0.02684
4,191,0.01642
4,192,0.02982
4,193,0.00554
4,194,0.03039
4,195,0.00719
4,196,0.00463
4,197,0.01676
4,198,0.00772
4,199,0.00046
4,200,0.00206
5,1,0.00378
5,2,0.01326
5,3,0.00699
5,4,0.01053
5,5,0.0204
5,8,0.00696
5,7,0.00968
5,9,0.00693
5,10,0.00776
5,11,0.01067
5,12,0.00041
5,13,0.01152
5,14,0.02054
5,15,0.00712
5,16,0.00959
5,17,0.02034
5,18,0.00682
5,19,0.01708
5,20,0.01002
5,21,0.0088
5,6,0.01179
5,22,0.01458
5,23,0.00533
5,24,0.01297
5,25,0.00939
5,26,0.00748
5,27,0.00245
5,28,0.01706
5,29,0.00695
5,30,0.00575
5,31,0.00828
5,32,4e-05
5,33,0.02038
5,34,0.00295
5,35,0.00363
5,36,0.01089
5,37,0.00771
5,38,0.00324
5,39,0.00784
5,77,0.00969
5,40,0.02021
5,41,0.01321
5,42,0.00947
5,43,0.00271
5,149,0.01343
5,44,0.00934
5,45,0.01075
5,46,0.00365
5,47,0.00276
5,48,0.00731
5,49,0.02051
5,51,0.01468
5,50,0.02107
5,52,0.02019
5,53,0.02106
5,54,0.00785
5,55,0.02006
5,56,0.01072
5,57,0.01377
5,58,0.00165
5,59,0.00973
5,60,0.02168
5,61,0.02056
5,62,0.02042
5,63,0.02048
5,64,0.00933
5,65,0.01698
5,66,0.01714
5,67,0.0205
5,68,0.00964
5,69,0.00147
5,70,0.00683
5,71,0.00813
5,72,0.02172
5,73,0.0179
5,74,0.01394
5,75,0.01085
5,76,0.01385
5,78,0.01111
5,79,0.02054
5,80,0.00587
5,81,0.00193
5,82,0.02043
5,83,0.0095
5,84,0.00796
5,85,0.01019
5,86,0.00834
5,87,0.00041
5,88,0.00484
5,89,0.00494
5,90,0.00534
5,91,0.01091
5,92,0.02027
5,93,0.0141
5,94,0.01797
5,95,0.0037
5,96,0.0056
5,97,0.00656
5,98,0.02059
5,99,0.02062
5,100,0.0032
5,101,0.01138
5,102,0.0146
5,103,0.00915
5,104,0.00144
5,105,0.00572
5,106,0.01693
5,107,0.00941
5,108,0.00982
5,109,0.01403
5,110,0.00098
5,111,0.00417
5,112,0.00913
5,113,0.02103
5,114,0.00781
5,115,0.01997
5,116,0.00033
5,117,0.00468
5,119,0.00974
5,121,0.00842
5,118,0.00828
5,120,0.008
5,122,0.00821
5,123,0.0179
5,124,0.02175
5,125,0.0203
5,126,0.00816
5,127,0.00513
5,128,0.02016
5,129,0.02038
5,130,0.01166
5,131,0.005
5,132,0.02107
5,133,0.02025
5,134,0.01796
5,135,0.01112
5,136,0.02044
5,137,0.00825
5,138,0.01382
5,140,0.00783
5,141,0.01708
5,142,0.00483
5,143,0.00929
5,144,0.02025
5,146,0.01284
5,145,0.02067
5,147,0.00981
5,148,0.00752
5,150,0.01985
5,151,0.00727
5,152,0.02008
5,153,0.00609
5,154,0.00092
5,155,0.02108
5,156,0.0031
5,157,0.00409
5,158,0.01197
5,159,0.02092
5,160,0.02171
5,161,0.01484
5,139,0.01192
5,162,0.0124
5,163,0.01994
5,164,0.02037
5,165,0.02189
5,166,0.02166
5,167,0.02044
5,168,0.02057
5,169,0.02186
5,170,0.00907
5,171,0.0169
5,172,0.02044
5,173,0.00864
5,174,0.00561
5,175,0.01773
5,178,0.01802
5,176,0.00521
5,177,0.00912
5,179,0.02114
5,180,0.02174
5,181,0.01788
5,182,0.00696
5,183,0.0205
5,184,0.00956
5,185,0.01184
5,186,0.01706
5,187,0.00246
5,188,0.00842
5,189,0.02068
5,190,0.01698
5,191,0.00703
5,192,0.02066
5,193,0.0084
5,194,0.02041
5,195,0.00281
5,196,0.007
5,197,0.00696
5,198,0.00662
5,199,0.00955
5,200,0.00842
6,1,0.00245
6,2,0.01469
6,3,0.00469
6,4,0.01166
6,5,0.02215
6,7,0.00982
6,8,0.00468
6,9,0.00435
6,10,0.00488
6,11,0.01271
6,12,0.00319
6,13,0.01138
6,14,0.02245
6,15,0.00498
6,16,0.00832
6,17,0.0231
6,18,0.00478
6,19,0.01962
6,20,0.00871
6,21,0.00723
6,6,0.01262
6,22,0.01392
6,23,0.00463
6,24,0.01029
6,25,0.00955
6,26,0.00457
6,27,0.00501
6,28,0.01852
6,29,0.00397
6,30,0.00332
6,31,0.00562
6,32,0.00297
6,33,0.02199
6,34,2e-05
6,35,0.0026
6,36,0.0128
6,37,0.00475
6,38,0.00119
6,39,0.00538
6,77,0.00861
6,40,0.02195
6,41,0.01269
6,42,0.00957
6,43,0.00058
6,149,0.01356
6,44,0.00958
6,45,0.0128
6,46,0.006
6,47,0.0028
6,48,0.00441
6,49,0.02228
6,51,0.01566
6,50,0.02327
6,52,0.02185
6,53,0.02365
6,54,0.0049
6,55,0.02181
6,56,0.01289
6,57,0.01097
6,58,0.00164
6,59,0.00991
6,60,0.02383
6,61,0.02261
6,62,0.02217
6,63,0.02222
6,64,0.00944
6,65,0.01844
6,66,0.01864
6,67,0.02229
6,68,0.00976
6,69,0.00321
6,70,0.00389
6,71,0.00552
6,72,0.02387
6,73,0.01976
6,74,0.01116
6,75,0.01287
6,76,0.01105
6,78,0.01053
6,79,0.02228
6,80,0.00384
6,81,0.00117
6,82,0.02215
6,83,0.00965
6,84,0.00669
6,85,0.00739
6,86,0.00664
6,87,0.00299
6,88,0.00635
6,89,0.00646
6,90,0.00258
6,91,0.01295
6,92,0.0221
6,93,0.01386
6,94,0.01985
6,95,0.00086
6,96,0.00773
6,97,0.00623
6,98,0.02234
6,99,0.02241
6,100,0.00106
6,101,0.01223
6,102,0.01407
6,103,0.00931
6,104,0.00441
6,105,0.00483
6,106,0.0184
6,107,0.00949
6,108,0.00833
6,109,0.01124
6,110,0.00386
6,111,0.00712
6,112,0.00727
6,113,0.02317
6,114,0.00562
6,115,0.0217
6,116,0.00312
6,117,0.0028
6,119,0.0082
6,121,0.00671
6,118,0.00658
6,120,0.00538
6,122,0.00559
6,123,0.01979
6,124,0.02392
6,125,0.02197
6,126,0.00892
6,127,0.00736
6,128,0.02192
6,129,0.02212
6,130,0.00889
6,131,0.00644
6,132,0.02289
6,133,0.02207
6,134,0.01983
6,135,0.01049
6,136,0.02222
6,137,0.00661
6,138,0.01104
6,140,0.00592
6,141,0.01857
6,142,0.00303
6,143,0.00944
6,144,0.02201
6,146,0.01003
6,145,0.02334
6,147,0.00839
6,148,0.00462
6,150,0.02211
6,151,0.00467
6,152,0.02182
6,153,0.00536
6,154,0.00381
6,155,0.0233
6,156,0.00366
6,157,0.00704
6,158,0.00932
6,159,0.02356
6,160,0.02379
6,161,0.01711
6,139,0.01229
6,162,0.01225
6,163,0.02169
6,164,0.022
6,165,0.02406
6,166,0.02378
6,167,0.02218
6,168,0.02239
6,169,0.02408
6,170,0.00618
6,171,0.0184
6,172,0.0232
6,173,0.00817
6,174,0.00829
6,175,0.02051
6,178,0.01989
6,176,0.00583
6,177,0.00778
6,179,0.02331
6,180,0.02388
6,181,0.01975
6,182,0.00604
6,183,0.02325
6,184,0.00704
6,185,0.00918
6,186,0.01853
6,187,0.00215
6,188,0.00652
6,189,0.02245
6,190,0.01827
6,191,0.00775
6,192,0.02333
6,193,0.00576
6,194,0.02241
6,195,0.0029
6,196,0.00473
6,197,0.00827
6,198,0.00367
6,199,0.00824
6,200,0.00679
7,1,0.00127
7,2,0.01571
7,3,0.00384
7,4,0.01273
7,5,0.0231
7,7,0.01099
7,8,0.00382
7,9,0.00516
7,10,0.00536
7,12,0.00356
7,11,0.01355
7,13,0.01256
7,14,0.02335
7,15,0.00404
7,16,0.00946
7,17,0.02357
7,18,0.00581
7,19,0.02025
7,20,0.00758
7,21,0.00613
7,6,0.01373
7,22,0.01509
7,23,0.00345
7,24,0.01089
7,25,0.01072
7,26,0.00436
7,27,0.00556
7,28,0.01954
7,29,0.00414
7,30,0.00426
7,31,0.00505
7,32,0.00325
7,33,0.02298
7,34,0.00117
7,35,0.00146
7,36,0.01369
7,37,0.00503
7,38,0.0
7,39,0.00621
7,77,0.00745
7,40,0.0229
7,41,0.01387
7,42,0.01074
7,43,0.00076
7,149,0.01474
7,44,0.01074
7,45,0.01363
7,46,0.00667
7,47,0.00194
7,48,0.00419
7,49,0.02323
7,51,0.01676
7,50,0.02407
7,52,0.02283
7,53,0.02425
7,54,0.0048
7,55,0.02276
7,56,0.01368
7,57,0.01145
7,58,0.00158
7,59,0.01108
7,60,0.02465
7,61,0.02347
7,62,0.02312
7,63,0.02317
7,64,0.01061
7,65,0.01946
7,66,0.01965
7,67,0.02323
7,68,0.01093
7,69,0.00291
7,70,0.00378
7,71,0.0049
7,72,0.02469
7,73,0.02067
7,74,0.01165
7,75,0.01372
7,76,0.01153
7,78,0.01172
7,79,0.02323
7,80,0.0049
7,81,0.00197
7,82,0.02311
7,83,0.01082
7,84,0.00783
7,85,0.00792
7,86,0.00557
7,87,0.00339
7,88,0.00728
7,89,0.00739
7,90,0.00333
7,91,0.01379
7,92,0.02303
7,93,0.01504
7,94,0.02077
7,95,0.00183
7,96,0.00851
7,97,0.00741
7,98,0.0233
7,99,0.02335
7,100,0.00225
7,101,0.01334
7,102,0.01525
7,103,0.01048
7,104,0.00463
7,105,0.00602
7,106,0.01942
7,107,0.01066
7,108,0.00943
7,109,0.01173
7,110,0.00392
7,111,0.00737
7,112,0.0083
7,113,0.024
7,114,0.00658
7,115,0.02266
7,116,0.00348
7,117,0.00394
7,119,0.0093
7,121,0.00565
7,118,0.00551
7,120,0.00476
7,122,0.00498
7,123,0.0207
7,124,0.02473
7,125,0.02295
7,126,0.01003
7,127,0.0081
7,128,0.02287
7,129,0.02308
7,130,0.00942
7,131,0.00739
7,132,0.02382
7,133,0.023
7,134,0.02074
7,135,0.01167
7,136,0.02317
7,137,0.00552
7,138,0.01153
7,140,0.00491
7,141,0.01958
7,142,0.00191
7,143,0.01061
7,144,0.02296
7,146,0.0105
7,145,0.02389
7,147,0.00727
7,148,0.00439
7,150,0.02289
7,151,0.00404
7,152,0.02277
7,153,0.00417
7,154,0.00415
7,155,0.02409
7,156,0.00469
7,157,0.00728
7,158,0.00996
7,159,0.02413
7,160,0.02464
7,161,0.01788
7,139,0.01345
7,162,0.01343
7,163,0.02264
7,164,0.02298
7,165,0.02488
7,166,0.02462
7,167,0.02314
7,168,0.02332
7,169,0.02488
7,170,0.00661
7,171,0.01941
7,172,0.02367
7,173,0.00936
7,174,0.00881
7,175,0.02097
7,178,0.0208
7,176,0.00693
7,177,0.00665
7,179,0.02413
7,180,0.02471
7,181,0.02066
7,182,0.00486
7,183,0.02373
7,184,0.00781
7,185,0.0098
7,186,0.01955
7,187,0.0014
7,188,0.00551
7,189,0.0234
7,190,0.01933
7,191,0.00885
7,192,0.02388
7,193,0.00517
7,194,0.02329
7,195,0.00203
7,196,0.00386
7,197,0.00927
7,198,0.00362
7,199,0.0071
7,200,0.00571
8,1,0.01199
8,2,0.00689
8,3,0.01388
8,4,0.00391
8,5,0.01434
8,7,0.00024
8,8,0.01389
8,9,0.00846
8,10,0.01011
8,12,0.00915
8,11,0.00767
8,13,0.00212
8,14,0.01509
8,15,0.01427
8,16,0.00436
8,17,0.01971
8,18,0.00684
8,19,0.01518
8,20,0.01828
8,21,0.01674
8,6,0.00375
8,22,0.0056
8,23,0.01412
8,24,0.01159
8,25,0.00017
8,26,0.01234
8,27,0.00818
8,28,0.01029
8,29,0.01095
8,30,0.00801
8,31,0.01405
8,32,0.00943
8,33,0.01385
8,34,0.0096
8,35,0.01207
8,36,0.00721
8,37,0.01085
8,38,0.01077
8,39,0.00818
8,77,0.0182
8,40,0.01414
8,41,0.00415
8,42,2e-05
8,43,0.01003
8,149,0.00399
8,44,0.00041
8,45,0.00776
8,46,0.00745
8,47,0.01177
8,48,0.01228
8,49,0.01454
8,51,0.00667
8,50,0.01685
8,52,0.01383
8,53,0.01901
8,54,0.01222
8,55,0.01406
8,56,0.00831
8,57,0.01297
8,58,0.01014
8,59,0.00037
8,60,0.01716
8,61,0.01568
8,62,0.01438
8,63,0.0144
8,64,0.00015
8,65,0.01021
8,66,0.01051
8,67,0.01459
8,68,0.00017
8,69,0.01093
8,70,0.01169
8,71,0.0141
8,72,0.01724
8,73,0.01249
8,74,0.01298
8,75,0.00768
8,76,0.013
8,78,0.00264
8,79,0.01444
8,80,0.00706
8,81,0.009
8,82,0.0143
8,83,0.00013
8,84,0.00454
8,85,0.01068
8,86,0.01612
8,87,0.00907
8,88,0.00536
8,89,0.00533
8,90,0.00901
8,91,0.00783
8,92,0.01454
8,93,0.00468
8,94,0.01265
8,95,0.00923
8,96,0.00654
8,97,0.00339
8,98,0.01454
8,99,0.0147
8,100,0.00855
8,101,0.00352
8,102,0.00544
8,103,0.00035
8,104,0.00963
8,105,0.00496
8,106,0.0102
8,107,0.00013
8,108,0.00513
8,109,0.01307
8,110,0.01009
8,111,0.01016
8,112,0.00627
8,113,0.01653
8,114,0.00722
8,115,0.01389
8,116,0.0092
8,117,0.00726
8,119,0.00526
8,121,0.01618
8,118,0.01606
8,120,0.01396
8,122,0.01412
8,123,0.01261
8,124,0.01732
8,125,0.01399
8,126,0.00223
8,127,0.00692
8,128,0.01416
8,129,0.01431
8,130,0.01135
8,131,0.00518
8,132,0.01523
8,133,0.01448
8,134,0.01258
8,135,0.00279
8,136,0.01451
8,137,0.01611
8,138,0.0129
8,140,0.01532
8,141,0.01042
8,142,0.01261
8,143,0.00021
8,144,0.01426
8,146,0.01242
8,145,0.01922
8,147,0.01793
8,148,0.01243
8,150,0.01605
8,151,0.01341
8,152,0.01402
8,153,0.01488
8,154,0.00919
8,155,0.01693
