Origin,Destination,Distance
3,143,189.0033904
3,144,104.1399878
3,147,43.38089657
3,148,79.62411575
3,153,188.9742458
3,154,12.09471268
3,158,73.38115994
3,160,194.6970676
3,161,100.8473908
3,162,219.1986062
3,163,189.7383325
3,164,19.57756958
3,165,148.6375271
3,168,183.8229042
3,169,39.81374319
3,170,123.1841699
3,171,51.37226088
3,173,143.3834483
3,174,89.943789
3,175,153.5554418
3,176,162.2303281
3,180,75.16831903
3,182,83.44527983
3,184,19.0996027
3,187,192.4147843
3,190,88.1003996
3,191,167.8358695
3,194,20.00211734
3,195,209.1738367
3,196,79.17454715
3,198,106.0366279
3,199,248.7982807
3,200,100.8030495
4,1,464.188967
4,9,108.8671208
4,10,77.35716848
4,11,12.54740282
4,13,120.2414169
4,15,303.3520714
4,17,158.7549803
4,18,90.02983398
4,19,186.6533132
4,20,193.6162703
4,23,172.9288812
4,25,69.96051525
4,27,195.2224722
4,28,135.3280265
4,29,0
4,33,138.5435626
4,35,29.4809984
4,41,110.021942
4,42,44.14595469
4,44,142.6557542
4,47,92.4612299
4,49,95.75789242
4,51,125.1856798
4,55,254.3670463
4,57,131.0225286
4,60,88.65884622
4,61,408.6296319
4,64,131.3983213
4,65,359.332022
4,67,367.0313094
4,71,76.48873486
4,74,289.9328737
4,75,104.2962693
4,76,368.2016443
4,77,37.32418313
4,83,211.6178652
4,86,188.3432544
4,87,128.618989
4,88,212.653549
4,89,271.6751615
4,90,114.6612114
4,91,110.0084112
4,93,93.36250451
4,96,183.5656677
4,98,88.82013554
4,102,216.9860317
4,104,198.3706872
4,105,121.1034348
4,106,177.9575096
4,109,160.8575415
4,112,126.9117133
4,113,369.1493491
4,116,114.8508904
4,119,107.3064661
4,120,165.489846
4,123,262.9012053
4,125,128.4314745
4,126,292.5018042
4,127,22.87582806
4,129,106.57199
4,130,117.3543579
4,131,141.9782482
4,133,90.20066827
4,134,171.9340256
4,135,72.06838263
4,137,368.3866778
4,138,149.5035539
4,139,118.9997322
4,140,68.12831107
4,141,93.61223636
4,142,187.4989904
4,143,82.24720807
4,144,76.79439128
4,147,177.3269956
4,148,172.8387804
4,153,116.7693376
4,154,163.1166839
4,158,166.7932792
4,160,101.0668428
4,161,88.39433347
4,162,75.50399006
4,163,96.12455202
4,164,180.3872462
4,165,293.9947904
4,168,126.3880597
4,169,161.1086802
4,170,261.0220756
4,171,127.9293984
4,173,287.2119017
4,174,97.38686174
4,175,70.28590031
4,176,42.53009275
4,180,188.8888611
4,182,98.10045112
4,184,157.2435959
4,187,112.6140282
4,190,92.72755056
4,191,20.95931684
4,194,170.2908808
4,195,103.8315551
4,196,94.78804507
4,198,62.95591551
4,199,124.8811679
4,200,216.5424828
5,1,299.0879174
5,9,179.1196608
5,10,188.7667085
5,11,170.4016423
5,13,138.7451908
5,15,198.2691895
5,17,39.03842618
5,18,83.16272632
5,19,24.86859418
5,20,47.93025267
5,23,11.93169937
5,25,224.8146474
5,27,35.5384494
5,28,240.0439802
5,29,165.489846
5,33,146.9199437
5,35,169.3512167
5,41,167.5750178
5,42,128.9700865
5,44,39.78234926
5,47,146.4162189
5,49,93.88053398
5,51,216.9747921
5,55,90.77334956
5,57,58.49250895
5,60,80.27794774
5,61,246.1127766
5,64,241.2167179
5,65,207.5778259
5,67,206.3466
5,71,233.1557522
5,74,125.047482
5,75,190.0531355
5,76,216.7073741
5,77,131.9877768
5,83,103.9030697
5,86,27.10710398
5,87,174.2890552
5,88,53.82633068
5,89,110.1861597
5,90,229.3576887
5,91,165.2222433
5,93,166.6479151
5,96,26.25039016
5,98,127.2354669
5,102,93.95325084
5,104,43.19467695
5,105,87.69643832
5,106,84.74334266
5,109,36.23540033
5,112,191.9992024
5,113,271.6415101
5,116,156.7059969
5,119,199.0225216
5,120,0
5,123,102.0484829
5,125,37.4904269
5,126,127.6464542
5,127,158.404593
5,129,120.8933544
5,130,82.63054336
5,131,66.70970092
5,133,79.76200862
5,134,8.496395512
5,135,148.4395051
5,137,218.6896038
5,138,121.8891659
5,139,270.1554746
5,140,225.2716737
5,141,225.1242649
5,142,32.53392301
5,143,176.9900978
5,144,96.53364312
5,147,12.20989963
5,148,43.77830629
5,153,169.6735696
5,154,24.30288748
5,158,38.0854254
5,160,179.1989006
5,161,89.38993151
5,162,213.5434299
5,163,174.7912795
5,164,39.58678782
5,165,129.8456322
5,168,162.1534131
5,169,6.242025118
5,170,99.33378273
5,171,38.40404428
5,173,123.5051901
5,174,77.60174043
5,175,172.8850252
5,176,157.3474893
5,180,39.76923172
5,182,72.9966288
5,184,18.50271322
5,187,174.2842378
5,190,78.60741491
5,191,176.4884576
5,194,19.73554643
5,195,194.7795207
5,196,72.67659342
5,198,104.2870691
5,199,236.0014983
5,200,67.45203607
